is_fraud_pred,fraud_probability
1,0.95713043
1,0.9573653
0,0.027481858
0,0.00094297034
0,0.00070479873
1,0.6572707
1,0.6570407
0,0.0030467398
1,0.8751103
0,0.0049294736
1,0.8139824
1,0.9093461
1,0.9414558
1,0.92047244
1,0.90687114
1,0.6375114
0,0.0052938187
1,0.8966264
0,0.0030467398
0,0.00094297034
0,0.034820467
1,0.9175086
0,0.43183023
0,0.0017574998
1,0.9670843
1,0.8791871
1,0.7996556
1,0.9207935
1,0.96355647
0,0.004304627
1,0.78172594
1,0.925973
0,0.0006968865
0,0.2439494
0,0.0732306
0,0.002884007
1,0.787713
0,0.004550386
0,0.002756592
1,0.9660226
0,0.005621886
1,0.953165
1,0.925289
0,0.002756592
0,0.0030467398
1,0.79931104
0,0.0021318377
1,0.73743063
1,0.9323691
0,0.020446759
1,0.8570978
1,0.5524003
0,0.007885816
0,0.0049294736
0,0.0006968865
1,0.989974
0,0.002196722
1,0.7518275
0,0.0030901502
0,0.0049199583
1,0.6679578
0,0.012467283
1,0.9146334
0,0.020183146
0,0.0030901502
1,0.68322635
1,0.925973
1,0.677466
0,0.0034941232
1,0.6570407
1,0.6399218
1,0.8300343
0,0.0021005315
0,0.00051184255
0,0.0049199583
0,0.036484227
1,0.92826396
1,0.7351532
1,0.93396217
0,0.0028310122
0,0.001411211
0,0.002608296
0,1.8829269e-05
0,0.00015681854
0,0.0008408365
0,0.005621886
0,0.0006687906
0,0.014767457
1,0.8980756
0,0.31234467
1,0.9578896
1,0.9597979
0,0.011126886
1,0.9146334
0,0.000592582
0,0.27010176
1,0.7587058
1,0.9291753
0,0.0020221053
1,0.97162175
0,0.00872272
0,0.04727751
0,0.0049199583
0,0.011398113
0,0.0006060246
0,0.0021005315
1,0.6570407
1,0.9510187
1,0.91208124
1,0.6570407
0,0.005621886
0,0.0013003573
1,0.79579175
1,0.9674219
0,0.0021753865
0,0.4582924
1,0.5756804
0,0.002152352
0,0.00021242078
1,0.90687114
1,0.8371166
1,0.9316244
1,0.86581284
1,0.9623689
0,0.0020221053
0,0.005177062
1,0.91208124
0,0.08639022
0,0.003204155
0,0.338927
1,0.8445759
1,0.88014793
0,0.003343215
0,0.0030467398
1,0.795809
0,0.0049199583
1,0.9428839
0,0.0049294736
0,0.0049199583
1,0.91546756
1,0.78357935
1,0.6375114
0,0.0029220076
0,0.009017041
1,0.8315709
0,0.0394808
0,0.00075379014
1,0.6989303
0,0.002081637
0,0.0036712864
0,0.43183023
0,0.0006968865
0,0.00070614106
1,0.9248792
0,0.0019226951
0,0.0038847423
0,0.002081637
1,0.9637073
0,0.0021005315
0,0.0021005315
0,0.0005691555
0,0.0021318377
0,0.0006968865
1,0.92826396
1,0.7138056
0,0.005942117
1,0.9242913
0,0.0006927876
1,0.9652195
1,0.8037709
1,0.78850466
1,0.923183
1,0.8453673
1,0.89552593
0,0.005621886
1,0.6375114
0,0.0049199583
1,0.7873248
1,0.9637073
0,0.0038636571
0,0.0012333955
1,0.6570407
1,0.90920776
0,0.002756592
0,0.0030467398
0,0.0010221496
0,0.004690485
1,0.92794347
0,0.0036712864
1,0.9175086
1,0.9378603
1,0.799823
1,0.7952163
1,0.9680378
1,0.98372054
1,0.677466
0,0.13731569
1,0.8979458
0,0.0013003573
0,0.06796078
0,0.00094297034
0,0.003841038
0,0.0030901502
0,0.002756592
0,0.0036712864
1,0.932843
1,0.8224576
1,0.958655
1,0.93467444
1,0.6972368
0,0.0031628432
0,0.002756592
0,0.3055168
1,0.93193686
0,0.0003926741
0,0.48574385
0,0.004901197
1,0.6972368
1,0.94750684
0,0.0019226951
0,0.4783918
0,0.3055168
0,0.35130906
0,0.0027849637
0,0.0021318377
0,0.26830336
1,0.9526251
0,0.0009153351
1,0.9385119
1,0.88032323
1,0.8480506
0,0.000737857
0,0.0036712864
0,0.40852237
0,0.47036427
0,0.3055168
1,0.51617485
0,0.4752944
0,0.00090172724
1,0.92650276
1,0.9637048
0,0.0021318377
0,0.00094297034
0,0.0038636571
1,0.97771716
1,0.8851425
1,0.96541893
1,0.86440074
1,0.9670889
1,0.828596
1,0.9350107
0,0.3055168
1,0.92826396
1,0.9035874
1,0.90636307
1,0.88374364
1,0.77182573
0,0.00094297034
1,0.9145496
0,0.002420785
0,0.41654888
0,0.005177062
1,0.6679578
0,0.0027328115
0,0.0027849637
0,0.011126886
1,0.8707313
0,0.002756592
0,0.0021005315
1,0.7419304
0,0.0032475747
0,0.00072557526
0,0.00047237417
1,0.7869421
0,0.36584112
0,0.36112976
0,0.0049199583
1,0.7764094
0,0.0021005315
0,0.0029220076
1,0.9535676
1,0.9769967
1,0.8742296
1,0.73826313
0,0.00094297034
0,0.013192115
0,0.0036712864
1,0.9350107
0,0.015121607
0,0.41654888
0,0.0039306157
0,0.01962268
0,0.022316154
0,0.0012333955
1,0.925289
0,0.00048877596
0,0.0030467398
0,0.0021318377
1,0.71982074
1,0.79801905
1,0.6911145
0,0.027583716
1,0.97993237
1,0.8321876
0,0.31234467
1,0.9396173
1,0.9511192
1,0.677466
1,0.9216299
0,0.0021005315
0,0.0024155327
0,0.0012333955
0,0.3766332
0,0.002906167
0,0.0049199583
0,0.0013805684
1,0.964455
1,0.92826396
0,0.39696082
0,0.0029220076
1,0.958479
0,0.002081637
0,0.08264236
0,0.0049199583
0,0.015121607
1,0.9670843
0,0.006047049
0,0.005621886
1,0.90573716
0,0.20674755
1,0.8764369
0,0.003514014
0,0.0049199583
1,0.677466
0,0.0006968865
0,0.005738449
1,0.53575414
0,0.005621886
1,0.76561594
1,0.7970395
1,0.92794347
1,0.9703158
1,0.9227953
1,0.959781
0,0.0020221053
1,0.92750126
1,0.58311576
0,0.007713726
0,0.0027849637
1,0.6375114
0,0.0036712864
1,0.8657147
1,0.9122112
1,0.94497305
0,0.00094297034
1,0.76914257
0,0.0030467398
1,0.95902777
0,0.0049199583
0,0.0036712864
0,0.0049199583
1,0.795809
1,0.8615259
1,0.7700045
1,0.6570407
1,0.73682636
0,0.0015864937
0,0.0049199583
1,0.9219785
0,0.0030467398
0,0.0055521913
1,0.58352375
1,0.7798418
1,0.9618707
0,0.010539927
1,0.84378344
0,0.0021318377
1,0.7435682
0,0.027568901
1,0.677466
1,0.9650594
1,0.9321194
0,0.0007683384
0,0.0027849637
0,0.007916323
0,0.0068689804
1,0.8860587
1,0.5819767
0,0.0021753865
0,0.0049199583
1,0.799823
0,0.00094297034
0,0.0021753865
1,0.96952873
0,0.0015948777
0,0.005942117
0,0.011398113
0,0.28579134
0,0.0030467398
1,0.9349693
0,0.005177062
0,0.0030467398
0,0.0029220076
0,0.0021318377
1,0.8037709
1,0.8828539
1,0.9207935
0,0.40832692
1,0.9539288
0,0.0030467398
0,0.0019226951
1,0.932843
1,0.88760823
0,0.0077326805
1,0.8339534
0,0.0008408365
1,0.83297646
0,0.0021005315
1,0.91546756
0,0.016272774
0,0.0006968865
0,0.0052938187
0,0.0069439625
0,0.0007683384
0,0.044355705
0,0.0030467398
1,0.5523179
1,0.94750684
1,0.84874934
0,0.005621886
0,0.0036712864
0,0.002608296
1,0.9660226
1,0.84874934
0,0.0036712864
1,0.87755466
1,0.9335252
0,0.005621886
0,0.00076320034
1,0.9682871
1,0.73682636
0,0.00158222
1,0.9152096
1,0.8524201
1,0.95713043
1,0.6989303
1,0.5864752
0,0.009729505
0,0.00094297034
0,0.0036712864
0,0.0064735846
1,0.92198837
0,0.0020221053
0,0.0029220076
0,0.0030467398
1,0.8436571
0,0.0006968865
1,0.8348789
0,0.0015263931
0,0.0014611168
1,0.90599006
0,0.0006968865
1,0.6800446
1,0.9540779
1,0.9637073
0,0.0007683384
1,0.9637073
1,0.9747737
0,0.0008883161
1,0.95648044
0,0.0004922199
0,0.024516758
1,0.9145496
1,0.9526897
1,0.7682127
1,0.9657666
1,0.8546907
1,0.90687114
1,0.68322635
1,0.9145496
0,0.0029220076
1,0.6989303
0,0.005177062
0,0.004690485
1,0.9526836
0,0.00094297034
1,0.8439964
0,0.0030901502
0,0.0049294736
1,0.9145496
0,0.0028989066
0,0.0027328115
0,0.007153913
0,0.00072557526
0,0.0005633203
1,0.8559165
1,0.54716545
0,0.0036712864
1,0.67957246
0,0.0021753865
0,0.0011449226
1,0.9145496
1,0.90599006
0,0.0023014268
0,0.0007683384
0,0.005177062
1,0.89102525
0,0.002196722
0,0.43183023
1,0.9539288
0,0.00076320034
1,0.7791102
0,0.005621886
0,0.0021005315
1,0.9623689
0,0.0006060246
1,0.9381396
0,0.0019188612
0,0.0029651623
1,0.6972368
1,0.89604163
0,0.0015263931
1,0.9002902
0,3.3354874e-05
1,0.9364641
1,0.96990496
1,0.9353644
1,0.73826313
0,0.0021005315
1,0.96541893
1,0.77587736
0,0.0030467398
0,0.28579134
1,0.8764369
0,0.43462983
1,0.9114553
0,0.0006968865
0,0.0049199583
0,0.0015609621
0,0.005621886
0,0.005621886
0,0.18148418
1,0.8257636
0,0.0052418914
1,0.8932738
0,0.0027013754
0,0.28579134
1,0.90131235
1,0.90588146
0,0.0030901502
0,0.0049199583
1,0.96040726
1,0.93275356
0,0.0030467398
0,0.010412259
0,0.0049699033
1,0.9364641
0,0.00048877596
0,0.001188373
1,0.6570407
1,0.8360393
1,0.9637073
1,0.9350107
0,0.0019323879
0,0.02715612
1,0.9175086
0,0.0049199583
1,0.94750684
0,0.0028902984
0,0.0049294736
0,0.0021318377
1,0.8224576
1,0.9652195
0,0.0016760788
0,0.0036712864
0,0.0036712864
1,0.9657411
1,0.9652195
1,0.9652195
0,0.0021005315
1,0.92826396
0,0.0049199583
0,0.0030467398
0,0.00094297034
0,0.20515287
1,0.73900265
0,0.002196722
1,0.9415879
0,0.00094297034
0,0.008273723
0,0.0021005315
0,0.0030467398
0,0.0021753865
1,0.6338815
0,0.050834443
1,0.9706405
1,0.774606
0,0.0019226951
1,0.932222
1,0.96073943
0,0.0014182999
0,0.0027849637
0,0.0021318377
0,0.002884007
1,0.90123546
1,0.925289
1,0.92834055
0,0.0029220076
0,0.44445664
0,0.005621886
0,0.03335446
1,0.9468387
0,0.0006968865
1,0.9670889
1,0.94508857
1,0.9653239
1,0.6989303
0,0.025984695
1,0.92990243
0,0.0030467398
0,0.005621886
0,0.0012507454
1,0.799823
0,0.007893964
0,0.0030467398
1,0.80720526
1,0.9306964
0,0.0030901502
1,0.6375114
0,0.31234467
0,0.0021005315
0,0.002756592
0,0.002081637
0,0.0049199583
1,0.9175086
1,0.7335565
1,0.91546756
1,0.97067225
1,0.9077081
1,0.89604163
0,0.00072557526
1,0.89826477
0,0.0021318377
1,0.958655
0,0.001526407
0,0.0027328115
0,0.0049199583
1,0.677466
0,0.00094297034
0,0.00094297034
0,0.0036712864
1,0.77182573
0,0.002152352
0,0.48270956
0,0.0021318377
0,0.0021558478
1,0.86610466
0,0.0008408365
0,0.014499062
0,0.0009819407
0,0.0049294736
0,0.0049199583
1,0.89529634
1,0.6570407
1,0.73826313
0,0.0015864937
1,0.9219785
0,0.002884007
1,0.9660226
0,0.0020221053
1,0.9679796
0,0.00072557526
1,0.77182573
0,0.004277189
1,0.8046682
1,0.90588146
1,0.9145496
0,0.0021318377
1,0.6989303
0,0.36032265
1,0.9650594
0,0.011398113
0,0.0049199583
1,0.8622178
1,0.92210597
1,0.83408904
0,0.00094297034
0,0.00047467527
1,0.94750684
0,0.007041006
0,0.0039306157
1,0.6989303
0,0.00094297034
1,0.9540779
1,0.6570407
0,0.00094297034
1,0.91546756
0,0.00803589
1,0.6989303
0,0.005621886
0,0.0006968865
1,0.87886405
1,0.91007274
0,0.0027433685
1,0.96416336
1,0.77182573
1,0.7952163
1,0.9414175
0,0.0006968865
0,0.00055565895
0,0.00041450237
0,0.0006968865
0,0.024516758
0,0.00094297034
1,0.70730335
1,0.90920776
0,0.0021005315
0,0.28858778
1,0.7931813
1,0.9145496
0,0.43501467
0,0.36584112
0,0.002756592
1,0.73826313
0,0.0030467398
1,0.960107
0,0.008273723
1,0.9645626
0,0.004190977
0,0.0029162087
1,0.9409358
1,0.89970374
0,0.002756592
0,0.0040206867
0,0.0021005315
1,0.67721546
0,0.43183023
0,0.0045691384
0,0.0015864937
0,0.0036712864
1,0.9526836
0,0.00094297034
1,0.85327125
1,0.9517149
0,0.0020221053
1,0.71982074
0,0.0049199583
0,0.0049199583
0,0.4582924
1,0.9637073
0,0.005177062
1,0.8679957
0,0.00057293853
1,0.7583244
0,0.0067877425
1,0.9100131
1,0.8467239
0,0.0005350094
1,0.83881485
0,0.0030467398
0,0.0008699723
0,0.002081637
0,0.41654888
1,0.5523179
1,0.677466
0,0.0030467398
1,0.95902777
0,0.007041006
0,0.004906786
0,0.00094297034
0,0.0026731854
1,0.9227953
0,0.0036712864
0,0.0038843749
0,0.0005648381
0,0.0006968865
0,0.00072557526
0,0.0019226951
1,0.96495116
1,0.8919924
1,0.9364641
0,0.0020221053
0,0.00094297034
0,0.05947719
0,0.0030467398
1,0.6989303
0,0.27525985
0,0.002608296
0,0.01093917
0,0.07058597
1,0.9526251
0,0.3766332
0,0.0011275052
1,0.9145496
0,0.016835077
0,0.002756592
0,0.41654888
0,0.00080064766
0,0.0027849637
1,0.73826313
0,0.004734621
0,0.41654888
0,0.07069307
0,0.0019226951
0,0.0694285
1,0.802476
1,0.6645275
1,0.9207935
0,0.0019226951
0,0.002756592
0,0.022450453
0,0.0049199583
0,0.001526407
0,0.0020221053
0,0.0394808
0,0.0024917072
0,0.002608296
0,0.0013332106
0,0.0021753865
0,0.015121607
0,0.00872272
1,0.83233297
0,0.0030467398
1,0.6375114
0,0.0049199583
0,0.0013332106
1,0.9145496
0,0.007916323
1,0.94750684
1,0.9715423
1,0.83093685
1,0.7350564
1,0.962433
1,0.6570407
0,0.005621886
0,0.0030467398
1,0.7148029
1,0.9350107
0,0.3769676
1,0.6375114
0,0.090644225
0,0.00043856553
1,0.6570407
1,0.9428839
1,0.89970034
0,0.002152352
1,0.8958243
0,0.0017017089
0,0.25523892
1,0.9350107
1,0.91863686
0,0.0006968865
0,0.0021005315
0,0.005621886
0,0.41654888
0,0.0021753865
0,0.0049199583
0,0.0030901502
1,0.95130634
0,0.00094297034
0,0.00094297034
0,0.00016520842
1,0.91863686
0,0.0030467398
0,0.0021005315
0,0.0036712864
0,0.002081637
0,0.39008006
1,0.93396217
0,0.002884007
0,0.0049294736
1,0.9540779
1,0.8188678
1,0.9146334
0,0.0021005315
0,0.00968758
1,0.6972368
1,0.68322635
1,0.9508067
1,0.91546756
0,0.0020221053
0,0.0006968865
1,0.96599346
1,0.70993495
1,0.8740917
0,0.30868885
1,0.9652195
1,0.8552292
0,0.095118396
0,0.002608296
1,0.96355647
1,0.953165
0,0.001802757
0,0.0013567519
1,0.79924846
1,0.8995104
1,0.9903702
0,0.0036712864
0,0.3055168
1,0.82767665
0,0.0016684145
1,0.8694657
1,0.9207935
1,0.9291753
0,0.0049199583
0,0.0037318391
1,0.72635144
1,0.92065996
1,0.89218223
0,0.47048843
0,0.0026731854
0,0.39696082
0,0.011398113
0,0.0013332106
0,0.0047038137
0,0.0046422184
1,0.96073943
0,0.0029220076
1,0.9637073
1,0.8836933
0,0.0036712864
0,0.0030467398
0,0.08862162
1,0.9177935
1,0.9653239
0,0.0020221053
0,3.797701e-05
1,0.52598387
1,0.9766568
1,0.6570407
1,0.9680378
1,0.6989303
0,0.0015773906
1,0.677466
0,0.00012625442
1,0.94497305
0,0.005621886
1,0.90636307
0,0.0021005315
1,0.9505244
0,0.0021005315
0,0.0036712864
1,0.92014813
0,0.0049199583
1,0.8570978
1,0.9039744
0,0.0036712864
0,0.005177062
0,0.0027359321
0,0.0020221053
0,0.28858778
1,0.96541893
1,0.8530421
0,0.27525985
0,0.13044585
0,0.005177062
1,0.71982074
1,0.8739253
0,0.0006968865
0,0.0030467398
1,0.56494975
1,0.5589464
1,0.953165
0,0.0049199583
1,0.9539288
0,0.005621886
1,0.5377304
0,0.0029220076
0,0.36032265
1,0.9526836
0,8.282473e-06
1,0.96355647
1,0.9350107
0,0.014706011
1,0.88014793
0,0.002756592
0,0.0027258028
1,0.6284791
1,0.8768279
0,0.00055565895
0,0.0038843749
1,0.5864752
0,0.0010221496
0,0.0008408365
1,0.774606
1,0.6041222
0,0.00872272
1,0.9204788
1,0.9623689
1,0.9683861
1,0.88374364
1,0.7358718
1,0.83297646
1,0.92826396
0,0.00072557526
1,0.93396217
1,0.799823
0,0.0027849637
0,0.002081637
1,0.6375114
0,0.00094297034
1,0.8037709
1,0.80720526
0,0.002756592
1,0.92425096
0,0.0049294736
1,0.9652195
1,0.6375114
0,0.0029220076
1,0.91056836
0,0.0024917072
0,0.0008699723
0,0.0011320506
0,0.31234467
0,0.31234467
0,0.0030467398
1,0.9391121
1,0.60869145
1,0.9526836
0,0.00094297034
1,0.7452367
0,0.002756592
0,0.00051184255
1,0.9145496
1,0.81366193
0,0.003204155
0,0.0019226951
1,0.90558803
0,0.0021005315
1,0.92794347
1,0.9350107
0,0.08060034
0,0.042226054
1,0.97968364
0,0.015121607
0,0.0008197872
1,0.5864752
1,0.79801905
1,0.6972368
0,0.00021874037
0,0.0013805684
0,0.014108851
1,0.9652195
0,0.005177062
1,0.70503515
1,0.83408904
0,0.0029220076
1,0.96056604
0,0.0008408365
0,0.0049294736
1,0.8798443
0,0.0030676983
0,0.0029220076
0,0.0016878317
1,0.68322635
1,0.9623689
0,0.0021558478
0,0.08979195
1,0.8936104
0,0.0021005315
1,0.9539288
1,0.8740917
0,0.0049199583
1,0.85388064
1,0.89299095
1,0.958655
0,0.00094297034
1,0.9612275
1,0.7335565
1,0.92079234
1,0.64731956
1,0.6375114
1,0.9046872
0,0.007041006
0,0.0047155307
1,0.89604163
1,0.8699994
1,0.9526836
0,0.00072557526
1,0.64731956
1,0.6380526
1,0.9353644
0,0.47036427
1,0.8994066
1,0.925289
1,0.5523179
0,0.46972445
0,0.0030467398
1,0.6984119
0,0.28579134
0,0.0014461791
1,0.94487745
1,0.97099656
1,0.677466
1,0.7703997
0,0.0027433685
1,0.8188678
0,0.0049294736
0,0.007916323
1,0.73826313
1,0.92990243
1,0.9350107
1,0.84876716
0,0.0027328115
1,0.9680378
0,0.0038636571
0,0.0016684145
0,0.005621886
0,0.0021005315
0,0.0012333955
0,0.0049199583
1,0.92990243
1,0.92750126
0,0.0008699723
1,0.91208124
0,0.00084621646
1,0.95902777
1,0.90622073
1,0.9637073
0,0.00073898607
0,0.0036712864
0,0.0036712864
0,0.0021318377
0,0.0036712864
1,0.98798555
1,0.9254459
1,0.96355647
1,0.8979458
1,0.904229
0,0.011398113
1,0.6499817
0,0.041449673
1,0.9175086
0,0.0030467398
1,0.76914257
0,0.005621886
0,0.0036254504
1,0.90687114
0,0.0030467398
0,0.28579134
0,0.014499062
0,0.0049199583
1,0.9336897
0,0.33493426
0,0.0036712864
0,0.0017037431
1,0.9894996
1,0.925289
1,0.9414558
1,0.7514507
0,0.0052938187
1,0.96671283
1,0.9915872
1,0.90123546
1,0.9650594
0,0.0009254373
0,0.40387997
1,0.90588146
0,0.0030467398
1,0.92826396
1,0.93947554
0,0.016389728
1,0.9145496
0,0.011533057
0,0.00094297034
1,0.6972368
0,0.000950682
0,0.0017787615
1,0.92210597
0,0.0026731854
1,0.92794347
1,0.9461876
0,0.0049199583
1,0.8029918
0,0.00094297034
1,0.6375114
1,0.90687114
1,0.958479
1,0.9564865
0,0.0010612028
0,0.0021753865
1,0.932843
1,0.92557526
0,0.025984695
0,0.0036712864
1,0.84180325
0,0.021823466
0,0.0019226951
0,0.0026731854
1,0.90636307
1,0.625043
0,0.0014761327
0,0.0008408365
0,0.0021753865
1,0.76561594
0,0.0036712864
1,0.99906236
0,0.0020221053
1,0.932843
0,0.00430057
0,0.0021005315
1,0.83297646
0,0.0006968865
1,0.7637908
0,0.0006467692
1,0.97613937
1,0.7488334
1,0.90687114
0,0.00041450237
0,0.005621886
0,0.0030467398
1,0.64731956
0,0.3055168
0,0.00021874037
1,0.958479
1,0.50813943
1,0.94497305
0,0.002608296
1,0.6570407
0,0.0036305422
0,0.000737857
1,0.855961
0,0.0049886703
0,0.0027849637
0,0.338927
1,0.9291753
1,0.9533
0,0.00094297034
0,0.018009622
1,0.8704149
0,0.0021318377
1,0.7796191
1,0.9586878
1,0.9323691
1,0.68322635
0,0.28579134
1,0.9002902
1,0.84180325
0,0.0030901502
1,0.9660226
0,0.0036712864
1,0.9461937
1,0.50597763
1,0.932222
0,0.0030467398
0,0.31234467
1,0.89604163
1,0.9535676
0,0.002196722
0,0.0049199583
0,0.00066946115
0,0.00036034934
0,0.0036320915
1,0.90687114
0,0.042774882
1,0.73900265
0,0.0027328115
0,0.0027328115
1,0.9468387
1,0.96440125
1,0.93530476
0,0.0022278968
1,0.9038887
1,0.94750684
0,0.0030467398
0,0.05926128
1,0.90493196
1,0.89615846
0,0.0021005315
0,0.005621886
1,0.8457663
0,0.0020937955
0,0.00072557526
0,0.03732752
1,0.677466
0,0.3055168
1,0.5864752
1,0.6570407
0,0.00047467527
1,0.90687114
1,0.9652195
1,0.92794347
0,0.41599
1,0.9002902
0,0.0027328115
1,0.932843
0,0.0010221496
0,0.43501467
1,0.5819767
0,0.0036712864
1,0.9660226
0,0.0004445952
1,0.9670843
1,0.9335252
0,0.28579134
0,0.002196722
1,0.77310324
1,0.9372835
1,0.84874934
0,0.0036712864
1,0.9207935
0,0.09210796
0,0.0006968865
1,0.94508857
0,0.002608296
1,0.7936206
0,0.0021005315
1,0.84298164
1,0.9207935
0,0.42503953
0,0.0008076964
1,0.7419304
0,0.0045196875
0,0.0049199583
0,0.1230592
0,0.009971041
1,0.9291753
1,0.92990243
0,0.0019293553
1,0.9652195
1,0.9145496
1,0.8740917
0,0.0038434363
1,0.92794347
1,0.96355647
1,0.9650594
1,0.89604163
1,0.90687114
0,0.00019143295
0,0.25835437
0,0.0020937955
1,0.8139824
0,0.013694404
0,0.0027328115
0,0.0017324786
1,0.83227164
1,0.8782352
1,0.80720526
0,0.007916323
0,0.00084867736
0,0.0030467398
0,0.0030467398
1,0.9145496
1,0.8933351
0,0.00094297034
0,0.31234467
1,0.92826396
0,0.0021318377
1,0.90636307
1,0.9350107
0,0.0049294736
0,0.002608296
0,0.007885816
1,0.7408681
1,0.99063146
0,0.005942117
0,0.0019226951
0,0.0027849637
1,0.93974346
1,0.9539288
0,0.0017037431
1,0.92794347
1,0.9414558
0,0.0049199583
1,0.94712645
0,0.0028851577
0,0.41654888
0,0.0019226951
1,0.9096038
0,0.0030901502
0,0.000737857
0,0.0008699723
1,0.94508857
0,0.00010731865
1,0.84085834
1,0.92826396
0,0.001188373
0,0.007001773
1,0.7743503
1,0.84583247
0,0.0020221053
0,0.0020221053
1,0.9020068
0,0.011245583
0,0.005621886
1,0.9323691
1,0.9185049
1,0.9652195
1,0.9618707
0,0.0030467398
0,0.42367807
1,0.83881485
0,0.0036712864
1,0.8789264
1,0.9631424
1,0.677466
0,0.338927
0,0.014767457
0,0.0029220076
1,0.8836933
0,0.007893964
1,0.9145496
1,0.73826313
1,0.9428839
1,0.92836434
1,0.91546756
0,0.0026731854
0,0.0010139076
1,0.9556839
0,0.0016837158
0,0.0021318377
1,0.8900957
1,0.93396217
0,0.009971041
0,0.002756592
0,0.0036712864
0,0.0029220076
1,0.6570407
0,0.00056341
1,0.9227953
0,0.002756592
1,0.88314307
0,0.002756592
0,0.0007346411
1,0.7335565
0,0.0019226951
1,0.9653239
1,0.94750684
0,0.00094297034
0,0.0030467398
0,0.4419001
1,0.64559656
1,0.7976143
0,0.0030467398
0,0.0030467398
0,0.0021318377
0,0.002884007
0,0.0030467398
0,0.044355705
1,0.73826313
1,0.90573716
0,0.18936655
0,0.00072557526
0,0.0039458643
1,0.9177935
1,0.93022573
0,0.0008883161
1,0.932231
0,0.0036712864
1,0.96541893
0,0.00072393764
1,0.8759039
0,0.33688736
1,0.6972368
1,0.9430041
0,0.00056341
0,0.08697179
1,0.9140468
0,0.0049294736
1,0.70503515
0,0.07042125
1,0.91474634
1,0.958479
1,0.8900957
0,0.004579773
0,0.04391713
0,0.002756592
1,0.72412974
0,0.002196722
0,0.005621886
1,0.9140468
0,0.0013805684
0,0.0030467398
1,0.9526251
1,0.6570407
0,0.005621886
1,0.8360393
1,0.8169775
1,0.9703608
1,0.50315636
1,0.9660226
0,0.005621886
0,0.0019293553
0,0.116258666
1,0.90687114
0,0.0114513645
1,0.92826396
0,0.002081637
0,0.002884007
1,0.6518475
0,0.00080512214
0,0.0027849637
0,0.28579134
1,0.68322635
0,0.005621886
0,0.0019226951
0,0.0049294736
1,0.97514874
1,0.8422707
0,0.019377498
1,0.6570407
0,0.005942117
1,0.8139824
0,0.012380105
0,0.009563956
0,0.0036712864
0,0.0036712864
1,0.90426046
1,0.8851034
0,0.0049199583
1,0.92750126
1,0.9175086
0,0.005621886
0,0.00094297034
0,0.08979195
0,0.30720672
1,0.9353644
0,0.0008408365
1,0.97099656
1,0.9496259
1,0.9652195
1,0.9414558
1,0.9254459
1,0.625043
1,0.9637073
1,0.8980756
0,0.3067512
0,0.0006968865
1,0.6570407
1,0.92407453
1,0.6518475
1,0.92826396
0,0.0030467398
0,0.27525985
0,0.0027328115
1,0.9143445
1,0.9637073
0,0.010472861
1,0.9660226
1,0.958655
1,0.54980296
0,0.28400314
0,0.0020221053
1,0.93396217
1,0.93275356
0,0.14076415
0,0.49791884
1,0.8529425
1,0.9428839
1,0.73682636
0,0.014767457
1,0.8936104
0,0.00080512214
0,0.0049294736
0,0.0039306157
1,0.92274994
1,0.8740917
1,0.9680378
1,0.8495826
1,0.92644936
0,0.0027328115
0,0.31234467
0,0.00094297034
0,0.0021318377
0,0.007885816
1,0.9599909
1,0.84874934
0,0.0036712864
0,0.040405624
0,0.0021005315
0,0.0024274695
1,0.9294556
0,0.0049294736
1,0.92826396
1,0.68322635
0,0.0030467398
1,0.93275356
0,0.0017136412
0,0.0026731854
0,0.005177062
0,0.00094297034
0,0.0006968865
0,0.02715612
1,0.9145496
0,0.0027328115
0,0.00094297034
0,0.0049886703
0,0.0021753865
1,0.8139824
1,0.9415794
0,0.0030467398
0,0.0038434363
1,0.9666676
1,0.9561683
1,0.9732545
1,0.92826396
0,0.0047308295
1,0.6570407
0,0.47036427
0,0.0030467398
1,0.8188678
1,0.63560975
1,0.9657304
0,0.27525985
0,0.01121148
0,0.002756592
1,0.95713043
1,0.62994987
0,0.116258666
0,0.0030467398
0,0.0030467398
1,0.9350107
1,0.7335565
1,0.79412353
0,0.0030467398
0,0.0006203156
1,0.91835254
1,0.94280297
1,0.9350107
0,0.0007743897
0,0.0049294736
0,0.0030467398
0,0.002081637
0,0.110449016
0,0.00062018225
1,0.81061345
0,0.005621886
0,0.0029220076
1,0.9202076
0,0.0021005315
0,0.0036712864
0,0.0027849637
0,0.0030467398
0,0.0009569378
1,0.7335565
0,0.0041521033
0,0.011398113
1,0.9948126
0,0.096902154
1,0.9294556
0,0.39696082
1,0.9145496
1,0.855961
0,0.0049199583
1,0.9706405
0,0.0019226951
0,0.00803589
0,0.00081337866
1,0.84378344
0,0.00031111078
0,0.0037318391
0,0.00094297034
0,0.0020607451
1,0.64176816
0,0.005266852
1,0.69107157
0,0.41660836
0,0.0036712864
0,0.00066946115
0,0.0010221496
0,0.00094297034
1,0.8856453
0,0.43183023
1,0.9248792
0,0.00048877596
1,0.9175086
0,0.012467283
0,0.00158222
0,0.001321875
1,0.8856453
0,0.002608296
0,0.40832692
1,0.8245224
1,0.9595665
0,0.0017037431
1,0.97161275
1,0.93685627
0,0.00020058239
1,0.9020068
1,0.677466
1,0.5864752
0,0.0011320506
1,0.91648906
0,0.0049199583
0,0.002906167
1,0.68322635
